# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|2004 MN4   | K04M04N| CCD|734 |       |    |           |          |          |    |2005-02-05T01:16:48.576Z| 65.99654  | +5.16275  |     |      |       |   UCAC2|17.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-02-05T18:41:16.224Z| 66.51058  | +5.47997  |     |      |       |  USNOB1|18   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-02-05T18:52:05.952Z| 66.51554  | +5.48322  |     |      |       |  USNOB1|18   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A30 |       |    |           |          |          |    |2005-02-05T19:30:15.552Z| 66.53267  | +5.49506  |     |      |       |   UCAC2|17.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|639 |       |    |           |          |          |    |2005-02-06T19:57:59.616Z| 67.249    | +5.93153  |     |      |       |  USNOA2|17.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|711 |       |    |           |          |          |    |2005-02-07T01:46:25.824Z| 67.42225  | +6.03675  |     |      |       |  USNOA2|17.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-02-07T18:33:18.432Z| 67.90875  | +6.32525  |     |      |       |  USNOB1|18.2 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|557 |       |    |           |          |          |    |2005-02-07T20:08:58.848Z| 67.95154  | +6.35225  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  D00228| CCD|201 |       |    |           |          |          |    |2005-02-08T19:28:41.376Z| 68.62558  | +6.74833  |     |      |       |   UCAC2|17.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|151 |       |    |           |          |          |    |2005-02-09T18:31:18.336Z| 69.28675  | +7.12953  |     |      |       |   UCAC2|18.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|587 |       |    |           |          |          |    |2005-02-09T23:25:41.088Z| 69.41954  | +7.20906  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-02-11T19:23:28.608Z| 70.67079  | +7.90781  |     |      |       |   UCAC2|18.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H41 |       |    |           |          |          |    |2005-02-12T02:34:22.944Z| 70.87067  | +8.01933  |     |      |       |   UCAC2|17.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H36 |       |    |           |          |          |    |2005-02-16T04:49:29.856Z| 73.60075  | +9.45214  |     |      |       |   UCAC2|18.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  So0001| CCD|A68 |       |    |           |          |          |    |2005-02-20T19:36:01.152Z| 76.63233  |+10.89656  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|F65 |       |    |           |          |          |  04|2005-02-23T06:10:37.632Z| 78.21662  |+11.59931  |     |      |       |  USNOB1|18.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|649 |       |    |           |          |          |    |2005-02-25T04:16:56.352Z| 79.45483  |+12.11619  |     |      |       |   UCAC2|18.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|J95 |       |    |           |          |          |    |2005-02-27T19:44:00.672Z| 81.16021  |+12.78961  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A83 |       |    |           |          |          |    |2005-02-28T19:21:50.112Z| 81.79167  |+13.02822  |     |      |       |  USNOA2|18.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H45 |       |    |           |          |          |    |2005-03-02T02:32:02.112Z| 82.62425  |+13.33806  |     |      |       |   UCAC2|18.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|240 |       |    |           |          |          |    |2005-03-02T20:11:28.320Z| 83.09621  |+13.50586  |     |      |       |   UCAC2|19.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-03-04T20:01:50.304Z| 84.37479  |+13.94956  |     |      |       |   UCAC2|18.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|696 |       |    |           |          |          |  07|2005-04-06T04:25:33.888Z|105.409    |+18.30989  |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-04-28T20:05:40.992Z|120.42188  |+18.81425  |     |      |       |   UCAC2|20.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A13 |       |    |           |          |          |    |2005-04-30T20:01:02.784Z|121.73987  |+18.77864  |     |      |       |   UCAC2|20.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-05-05T20:24:09.504Z|125.03996  |+18.64442  |     |      |       |   UCAC2|20.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|734 |       |    |           |          |          |    |2005-05-27T03:13:47.712Z|138.689    |+17.47575  |     |      |       |   UCAC2|19.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|291 |       |    |           |          |          |    |2005-06-01T04:00:14.976Z|141.75362  |+17.12086  |     |      |       | USNOSA2|20.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|734 |       |    |           |          |          |    |2005-06-06T03:53:28.032Z|144.70079  |+16.76542  |     |      |       |   UCAC2|20.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-06-16T20:47:43.008Z|150.56113  |+16.09158  |     |      |       |   UCAC2|20.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 5M9C4EF| CCD|G96 |       |    |           |          |          |    |2005-06-17T04:02:07.296Z|150.714    |+16.07675  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|695 |       |    |           |          |          |  0G|2005-07-10T04:16:35.789Z|158.795762 |+16.307356 |     |      |       |   2MASS|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|568 |       |    |           |          |          |  02|2005-09-04T15:16:13.728Z|126.250313 |+22.303433 |     |      |       |   2MASS|     |      |    |        |      |      |    |      |     |                                                   
